,Control_S1,Control_S2,Control_S3,Control_S4,Control_S5,Control_S6,Treatment_A_S1,Treatment_A_S2,Treatment_A_S3,Treatment_A_S4,Treatment_A_S5,Treatment_A_S6
gene_0072,116,74,107,73,116,92,113,130,103,113,169,138
gene_0073,118,92,88,89,79,86,67,100,69,82,117,101
gene_0074,139,185,281,213,291,253,251,213,249,150,146,280
gene_0075,46,43,31,68,98,51,55,44,33,64,56,61
gene_0076,283,79,125,181,149,174,201,130,221,80,234,189
gene_0077,272,67,41,67,52,133,109,87,31,87,89,48
gene_0078,51,97,136,134,69,82,70,73,48,54,70,91
gene_0079,146,155,186,132,154,251,126,239,221,185,128,113
gene_0080,61,79,114,73,99,76,78,142,67,124,88,89
gene_0081,80,94,80,81,96,81,26,42,28,26,26,47
gene_0082,45,28,17,10,27,11,4,4,11,13,2,14
gene_0083,13,12,14,15,12,16,2,5,3,2,2,1
gene_0084,45,75,171,108,67,96,50,22,18,10,12,124
gene_0085,45,25,48,55,27,61,19,10,13,20,16,19
gene_0086,59,37,70,71,89,46,16,30,22,15,26,27
gene_0087,47,55,41,119,39,83,22,14,14,12,29,20
gene_0088,147,85,89,100,105,118,33,35,44,26,38,25
gene_0089,43,20,26,14,22,51,17,20,11,12,23,3
gene_0090,59,80,74,80,84,63,31,24,19,26,17,33
gene_0091,83,77,93,29,65,54,25,13,26,12,3,21
gene_0092,44,18,44,18,25,33,9,8,8,7,5,14
gene_0093,131,30,58,32,72,94,22,21,22,21,16,30
gene_0094,104,94,77,60,76,86,41,37,19,19,43,25
gene_0095,183,136,154,152,137,209,45,61,52,49,61,51
gene_0096,88,62,47,50,77,54,11,18,15,26,8,43
gene_0097,147,40,94,76,52,85,27,28,31,17,30,35
gene_0098,152,176,166,169,138,145,76,47,60,39,20,81
gene_0099,40,50,47,73,22,46,13,26,17,13,29,21
gene_0100,46,38,67,26,49,37,15,26,10,7,7,30
gene_0101,27,22,40,43,37,32,13,11,10,7,13,11
gene_0102,207,54,18,47,77,61,26,54,19,32,14,44
gene_0103,66,47,112,52,37,60,12,7,4,36,89,20
gene_0104,82,49,58,65,93,58,25,31,25,27,37,31
gene_0105,8,3,3,2,9,5,1,2,4,1,2,0
gene_0106,75,41,21,53,61,34,10,18,14,31,15,39
gene_0107,45,60,36,80,41,57,29,28,13,17,25,18
gene_0108,150,100,412,451,387,132,47,116,93,77,84,157
gene_0109,136,76,45,90,85,199,24,21,19,23,39,40
gene_0110,89,27,99,68,44,40,10,37,15,11,22,22
gene_0111,25,38,21,47,30,36,27,50,27,46,29,30
gene_0112,149,65,169,123,128,51,79,64,79,111,105,67
gene_0113,99,64,110,148,70,62,57,129,182,100,79,38
gene_0114,55,14,75,23,20,63,41,59,71,59,43,18
gene_0115,311,105,180,243,334,156,286,234,216,186,115,150
gene_0116,136,115,135,70,172,143,115,137,107,81,110,179
gene_0117,86,63,109,38,62,84,37,119,71,112,65,97
gene_0118,37,30,35,39,24,26,37,42,29,23,25,26
gene_0119,194,68,88,44,37,131,53,82,96,99,78,90
gene_0120,12,14,10,44,31,48,29,33,9,16,10,29
gene_0121,50,44,38,69,51,76,23,52,87,68,11,83
gene_0122,131,107,156,178,55,125,112,158,151,160,82,98
gene_0123,22,3,10,54,21,11,22,21,13,19,4,44
gene_0124,32,17,16,29,13,70,19,45,20,30,22,25
gene_0125,79,64,95,79,91,55,76,72,82,48,70,59
gene_0126,41,47,52,66,91,30,60,92,53,83,66,77
gene_0127,82,31,71,49,30,90,119,67,70,79,51,82
gene_0128,82,75,127,44,86,78,90,90,63,73,135,100
gene_0129,66,72,59,52,57,53,42,69,42,51,53,41
gene_0130,132,226,80,134,194,378,87,208,118,200,63,141
gene_0131,68,56,115,70,41,41,60,68,59,51,47,50
gene_0132,116,59,53,91,41,123,71,56,69,61,79,128
gene_0133,89,63,111,134,89,136,62,112,130,105,146,90
gene_0134,116,111,101,63,167,97,99,85,80,79,74,183
gene_0135,47,60,38,40,68,82,33,93,44,22,45,68
gene_0136,25,24,15,26,15,17,20,19,7,11,23,24
gene_0137,24,84,79,179,85,94,68,76,191,36,141,57
gene_0138,29,64,60,43,30,39,41,52,26,22,36,38
gene_0139,12,77,173,172,77,151,82,59,79,164,160,86
gene_0140,66,97,44,47,99,61,105,107,65,86,87,37
gene_0141,49,69,86,62,67,35,61,216,31,156,202,96
gene_0142,109,51,72,61,69,57,174,92,105,138,91,145
gene_0143,67,59,88,64,52,42,65,142,33,94,106,87
gene_0144,22,73,95,39,30,10,137,76,111,88,8,108
gene_0145,107,119,107,110,122,107,180,213,150,223,264,263
gene_0146,50,30,150,162,146,54,148,110,108,245,199,150
gene_0147,32,19,35,20,29,39,56,66,38,41,64,69
gene_0148,6,18,28,17,31,20,66,43,24,27,55,98
gene_0149,23,13,19,40,24,24,54,72,42,24,56,36
gene_0150,23,43,52,37,33,53,69,69,60,32,33,176
gene_0151,103,139,140,168,238,208,362,334,484,286,219,291
gene_0152,27,14,29,28,12,21,17,83,43,53,23,28
gene_0153,31,14,41,22,18,42,69,43,22,33,56,49
gene_0154,31,24,11,14,16,17,107,39,35,26,29,33
gene_0155,13,13,17,14,15,28,40,37,21,26,28,45
gene_0156,41,36,48,59,51,71,96,136,85,124,98,81
gene_0157,22,18,18,27,13,38,25,29,25,55,25,30
gene_0158,178,113,165,147,64,119,271,352,259,306,178,519
gene_0159,30,20,17,22,28,46,54,51,33,77,58,126
gene_0160,106,144,138,89,33,159,177,403,142,75,151,446
gene_0161,8,16,8,8,22,18,27,16,13,32,25,42
gene_0162,126,128,105,106,83,133,253,220,85,281,314,298
gene_0163,76,87,64,94,64,116,112,132,119,137,123,246
gene_0164,147,166,138,125,97,178,188,478,115,208,333,456
gene_0165,37,41,36,53,23,27,107,152,100,103,61,92
gene_0166,201,77,85,60,42,122,145,212,62,238,189,202
gene_0167,32,18,18,47,39,43,45,77,118,80,112,101
gene_0168,56,87,70,192,176,142,554,279,124,241,61,462
gene_0169,175,118,129,204,161,176,248,349,232,240,158,215
gene_0170,52,54,176,97,99,58,113,71,124,106,128,146
gene_0171,369,201,110,268,195,161,146,80,155,116,190,127
gene_0172,40,82,52,29,109,68,109,55,23,42,48,87
gene_0173,29,68,107,49,65,64,44,10,43,60,68,101
gene_0174,58,23,28,48,18,40,33,24,29,43,24,42
gene_0175,70,20,66,16,32,55,25,36,57,49,46,59
gene_0176,28,20,20,9,24,19,13,30,21,28,40,13
gene_0177,96,124,121,101,50,121,85,126,110,45,47,87
gene_0178,24,61,65,41,25,25,8,24,14,60,21,39
gene_0179,51,26,54,63,85,17,57,112,36,18,27,103
gene_0180,24,71,79,104,64,102,160,86,63,69,87,104
gene_0181,46,40,76,64,60,106,83,40,74,49,65,79
gene_0182,251,213,226,239,401,272,344,435,161,184,286,275
gene_0183,49,86,68,58,65,80,32,62,62,100,73,81
gene_0184,29,71,38,65,66,151,29,51,30,65,110,75
gene_0185,207,124,176,142,156,135,113,228,109,102,136,158
gene_0186,15,10,9,34,21,16,10,9,5,7,40,17
gene_0187,108,171,214,175,73,164,164,141,111,130,89,75
gene_0188,35,48,38,19,87,71,55,47,59,45,24,45
gene_0189,87,71,114,38,73,59,59,84,42,76,70,60
gene_0190,52,40,102,140,81,131,125,157,148,32,31,42
gene_0191,15,14,78,63,15,25,25,53,19,53,39,56
gene_0192,42,39,60,83,70,63,43,62,42,51,61,43
gene_0193,25,13,24,40,22,18,15,55,31,23,19,17
gene_0194,25,54,24,29,56,50,57,52,24,53,23,42
gene_0195,44,27,43,33,30,50,5,69,14,50,46,29
gene_0196,472,143,312,364,200,270,213,244,256,169,217,612
gene_0197,43,43,44,92,55,68,38,64,39,48,53,51
gene_0198,107,82,147,92,193,98,69,107,96,97,143,52
gene_0199,44,72,54,72,47,48,46,79,35,44,33,40
gene_0200,193,117,84,253,68,181,137,162,84,94,48,119
gene_0201,69,244,156,113,223,275,365,246,353,121,126,165
gene_0202,35,29,25,39,12,18,23,31,41,32,54,55
gene_0203,53,31,117,161,74,81,73,75,149,75,50,134
gene_0204,87,26,80,117,63,95,93,50,89,62,111,97
gene_0205,174,121,197,102,145,129,156,165,142,136,89,96
gene_0206,42,57,49,78,77,92,48,86,89,72,58,86
gene_0207,103,13,19,37,66,20,26,35,25,60,10,56
gene_0208,40,103,146,113,104,119,98,139,40,83,75,85
gene_0209,108,118,187,57,100,100,176,174,53,91,75,163
gene_0210,53,28,47,31,42,37,21,65,13,28,30,33
gene_0211,30,52,29,42,53,27,49,39,34,59,65,32
gene_0212,45,76,81,188,112,77,102,64,71,33,107,74
gene_0213,21,47,125,62,39,143,83,133,90,86,80,125
gene_0214,25,29,69,69,17,55,9,25,55,14,21,59
gene_0215,51,62,57,117,98,58,32,83,77,38,36,79
gene_0216,41,72,74,37,19,68,81,78,60,50,65,97
gene_0217,92,51,88,66,47,31,47,66,56,33,52,44
gene_0218,114,68,66,97,41,104,101,87,104,130,101,78
gene_0219,89,60,64,44,65,54,48,84,64,21,71,54
gene_0220,70,57,35,77,56,66,78,89,60,76,91,138
gene_0221,160,117,93,183,149,82,177,95,78,150,201,153
gene_0222,67,51,71,30,22,68,52,43,28,58,66,54
gene_0223,75,38,114,100,66,148,21,40,53,93,75,38
gene_0224,203,105,70,190,75,128,71,405,45,43,97,31
gene_0225,61,84,60,51,123,77,50,129,56,32,33,64
gene_0226,110,182,91,245,189,104,146,100,157,88,99,153
gene_0227,50,42,64,59,33,67,33,63,55,57,71,37
gene_0228,104,93,99,69,150,59,57,155,64,40,36,68
gene_0229,151,107,151,126,110,167,133,160,67,97,143,80
gene_0230,90,84,50,53,94,28,101,68,61,69,26,54
gene_0231,197,159,111,213,315,134,128,148,169,217,275,279
gene_0232,114,23,35,13,36,25,11,12,31,36,26,44
gene_0233,26,31,24,46,47,49,40,28,34,24,22,32
gene_0234,70,28,38,120,44,253,67,123,14,39,73,105
gene_0235,35,40,53,52,45,31,32,63,45,21,45,43
gene_0236,65,52,76,81,170,118,136,104,38,23,62,153
gene_0237,79,73,89,72,59,145,97,142,56,98,178,135
gene_0238,33,19,19,39,36,50,24,30,21,38,37,36
gene_0239,68,42,104,74,91,57,95,119,82,43,80,66
gene_0240,15,19,10,25,19,19,21,14,15,9,23,29
gene_0241,202,89,266,220,162,86,175,206,127,24,280,156
gene_0242,22,22,91,29,46,53,33,63,20,27,24,75
gene_0243,101,82,108,190,173,208,78,98,219,115,92,198
gene_0244,158,49,139,70,60,68,54,37,42,32,33,95
gene_0245,163,68,188,221,171,109,277,166,63,122,133,227
gene_0246,72,81,40,71,85,65,55,72,65,72,95,86
gene_0247,95,70,85,79,64,77,92,79,64,99,147,96
gene_0248,89,6,14,41,33,33,42,25,13,16,31,55
gene_0249,62,39,34,42,107,47,47,71,16,33,96,41
gene_0250,76,29,68,29,65,63,26,53,29,85,87,74
gene_0251,21,89,36,43,30,76,29,73,36,54,113,79
gene_0252,79,66,106,62,162,97,85,179,192,98,92,223
gene_0253,112,74,61,76,53,72,91,74,41,56,110,65
gene_0254,161,134,162,189,220,169,162,123,94,170,190,135
gene_0255,95,126,160,97,88,89,65,69,27,148,132,99
gene_0256,41,50,96,40,60,57,36,71,34,30,53,33
gene_0257,122,125,158,71,105,140,104,158,134,102,111,223
gene_0258,86,146,112,183,85,94,51,109,66,93,164,83
gene_0259,154,138,226,150,214,160,132,200,103,120,112,165
gene_0260,106,115,170,128,117,97,118,122,94,118,92,145
gene_0261,43,12,23,34,31,39,14,37,19,41,45,69
gene_0262,108,47,92,134,150,123,134,149,110,69,80,92
gene_0263,47,16,44,33,19,55,9,24,27,43,32,40
gene_0264,64,52,58,42,39,52,46,40,48,54,40,56
gene_0265,95,47,203,97,82,31,114,66,79,142,89,56
gene_0266,231,216,187,218,275,274,235,198,114,134,187,337
gene_0267,154,84,152,92,249,148,29,137,54,127,76,190
gene_0268,108,134,122,117,184,174,68,116,115,211,196,85
gene_0269,191,141,263,61,770,148,309,252,199,222,172,182
gene_0270,33,32,54,56,47,53,50,50,15,46,42,56
gene_0271,45,35,21,9,27,11,45,37,30,26,28,45
gene_0272,62,49,77,56,92,45,46,56,27,77,94,90
gene_0273,135,202,137,48,128,158,101,110,64,39,84,47
gene_0274,82,45,49,91,103,93,44,80,27,42,87,63
gene_0275,65,45,180,147,78,117,64,33,159,53,103,80
gene_0276,58,63,84,41,63,53,41,70,47,47,70,31
gene_0277,152,99,95,163,99,125,89,142,102,106,96,135
gene_0278,102,47,60,97,54,51,80,72,47,71,63,101
gene_0279,171,151,391,116,231,132,96,141,89,116,205,132
gene_0280,256,130,112,49,186,109,140,139,95,142,188,83
gene_0281,17,13,37,20,12,20,26,20,31,21,9,10
gene_0282,88,39,39,59,48,51,42,82,71,43,91,65
gene_0283,302,258,339,222,262,344,159,260,133,155,187,128
gene_0284,61,56,75,72,21,54,108,94,29,42,59,107
gene_0285,49,15,59,20,12,51,17,25,18,16,12,24
gene_0286,92,87,54,101,124,78,88,141,189,65,152,115
gene_0287,65,64,54,72,34,101,36,51,46,54,77,61
gene_0288,90,84,120,189,88,95,74,136,131,61,72,68
gene_0289,98,82,48,60,35,70,26,38,114,80,40,44
gene_0290,43,114,128,56,81,130,106,28,60,71,47,87
gene_0291,60,78,51,86,37,80,72,26,50,18,49,54
gene_0292,87,34,63,69,67,57,27,100,32,18,84,76
gene_0293,55,26,24,29,37,101,25,42,34,95,78,55
gene_0294,90,95,46,78,137,82,34,91,65,86,34,116
gene_0295,98,83,266,116,203,114,119,71,64,71,81,140
gene_0296,103,59,117,121,115,80,96,91,88,91,112,139
gene_0297,36,99,69,8,117,111,84,90,111,107,128,238
gene_0298,18,18,8,22,21,19,27,24,20,20,34,30
gene_0299,148,113,75,182,73,81,270,123,107,83,93,104
gene_0300,174,124,121,283,181,290,190,198,120,86,202,375
gene_0301,15,20,97,141,53,74,34,71,92,23,46,30
gene_0302,109,45,141,90,125,68,79,56,84,42,59,33
gene_0303,63,28,19,80,96,19,44,16,80,35,51,36
gene_0304,137,136,88,139,101,174,169,106,99,101,70,312
gene_0305,6,3,11,3,9,4,9,7,6,4,5,10
gene_0306,7,12,15,10,10,24,22,25,9,22,20,36
gene_0307,27,73,32,118,56,33,37,48,36,50,56,30
gene_0308,117,214,114,86,149,86,80,138,36,123,157,156
gene_0309,91,63,46,53,45,30,73,77,45,67,40,78
gene_0310,21,23,11,5,7,20,11,7,14,8,9,10
gene_0311,68,54,57,56,53,89,34,67,49,91,123,35
gene_0312,195,189,116,207,173,109,172,45,282,121,195,153
gene_0313,79,83,96,37,120,95,96,97,58,86,87,85
gene_0314,34,23,12,23,16,18,20,13,11,26,21,9
gene_0315,53,49,110,93,56,76,52,42,32,74,75,41
gene_0316,36,23,39,32,29,36,34,34,25,23,35,33
gene_0317,114,174,169,71,116,169,137,57,135,53,53,150
gene_0318,138,33,82,102,124,57,85,76,76,40,125,46
gene_0319,72,34,86,42,83,37,28,35,38,50,57,51
gene_0320,61,91,85,228,177,233,184,65,80,139,209,129
gene_0321,38,66,72,90,93,102,86,133,64,77,76,94
gene_0322,129,128,139,168,251,113,106,71,98,189,122,159
gene_0323,131,201,100,114,104,111,97,209,41,70,61,190
gene_0324,82,44,68,93,73,54,63,60,61,24,42,50
gene_0325,126,24,77,43,44,35,37,56,69,40,23,68
gene_0326,83,37,62,23,57,24,37,43,45,16,30,45
gene_0327,37,26,34,22,21,11,14,18,18,29,10,22
gene_0328,34,28,35,47,20,72,15,40,22,29,50,26
gene_0329,155,206,151,125,91,285,73,69,53,22,119,154
gene_0330,83,96,145,105,89,100,102,83,67,113,100,98
gene_0331,260,105,228,209,173,230,109,92,57,157,161,150
gene_0332,45,127,139,90,145,43,57,83,49,66,64,70
gene_0333,243,163,101,101,444,156,76,113,178,91,308,290
gene_0334,29,104,126,80,102,55,71,68,83,49,35,42
gene_0335,62,32,111,64,70,98,58,79,26,46,64,38
gene_0336,107,77,195,220,128,186,92,219,85,104,157,47
gene_0337,19,16,23,18,18,21,28,21,15,25,22,35
gene_0338,76,78,84,99,59,75,108,81,70,62,29,73
gene_0339,72,58,47,51,62,93,40,65,26,52,72,59
gene_0340,195,173,266,217,272,180,303,155,108,269,145,152
gene_0341,32,16,22,19,8,16,22,5,24,18,19,41
gene_0342,115,90,37,38,103,110,91,78,147,63,76,49
gene_0343,305,244,221,164,267,209,246,200,95,144,299,238
gene_0344,132,73,117,135,81,98,57,90,48,151,66,123
gene_0345,45,43,21,18,38,18,50,21,16,28,33,18
gene_0346,112,82,37,73,67,111,142,50,62,91,107,206
gene_0347,61,60,35,105,65,47,53,22,33,36,54,57
gene_0348,56,51,53,68,52,42,73,25,59,36,47,60
gene_0349,56,68,79,65,90,47,39,32,51,37,112,37
gene_0350,38,72,79,92,72,46,64,76,62,53,20,76
gene_0351,115,143,269,146,134,134,235,119,100,96,121,239
gene_0352,101,106,113,91,112,78,15,117,177,127,238,151
gene_0353,67,25,85,53,30,20,30,50,117,67,91,86
gene_0354,51,54,21,57,55,30,30,31,76,78,17,60
gene_0355,21,18,58,33,43,66,27,18,15,7,6,21
gene_0356,36,109,39,83,55,36,58,51,14,91,64,65
gene_0357,200,230,184,229,262,207,159,333,130,193,261,231
gene_0358,7,10,7,8,7,4,10,8,6,4,6,15
gene_0359,157,44,78,178,43,182,47,139,61,112,107,71
gene_0360,377,150,106,103,177,66,147,155,131,105,80,207
gene_0361,92,62,74,69,147,94,53,54,61,50,22,61
gene_0362,133,64,101,213,192,36,75,123,65,49,76,173
gene_0363,126,177,185,124,220,167,176,218,104,187,113,135
gene_0364,30,30,42,37,27,26,24,43,27,20,6,15
gene_0365,92,72,80,78,76,79,62,80,56,111,72,76
gene_0366,37,35,60,27,18,39,28,37,27,30,35,29
gene_0367,41,35,63,34,47,34,30,68,65,60,37,55
gene_0368,274,170,164,186,171,245,132,95,99,104,103,248
gene_0369,139,76,266,118,213,150,123,253,102,126,98,146
gene_0370,41,32,38,35,19,36,8,49,20,39,34,15
gene_0371,269,142,104,62,95,145,95,98,110,88,147,175
gene_0372,114,73,75,58,85,43,74,80,123,59,73,61
gene_0373,12,15,20,3,15,7,10,10,12,14,12,14
gene_0374,69,51,58,103,82,102,56,89,67,41,79,30
gene_0375,37,42,13,43,27,71,24,44,11,44,41,67
gene_0376,51,35,38,59,48,34,13,72,38,38,45,59
gene_0377,46,22,55,83,79,47,36,89,62,78,111,93
gene_0378,184,222,251,201,247,190,151,254,109,135,211,226
gene_0379,132,52,52,99,58,59,14,110,59,46,74,53
gene_0380,20,22,30,32,25,18,26,7,19,3,14,11
gene_0381,58,66,35,107,88,86,61,51,71,75,66,78
gene_0382,75,56,133,89,151,145,103,117,91,85,124,118
gene_0383,155,185,121,97,94,134,99,149,150,103,142,126
gene_0384,135,43,114,156,188,181,106,91,148,132,61,35
gene_0385,92,87,162,107,173,158,247,208,100,98,173,179
gene_0386,81,103,60,77,126,87,89,67,92,137,51,124
gene_0387,35,24,54,50,33,38,58,40,41,29,53,80
gene_0388,31,134,83,89,67,139,60,65,75,106,121,79
gene_0389,75,42,127,36,63,130,113,106,112,98,108,94
gene_0390,28,6,56,34,36,45,38,38,39,20,27,37
gene_0391,27,57,79,74,86,24,25,72,26,55,32,68
gene_0392,53,45,82,149,22,42,128,82,73,47,64,36
gene_0393,147,155,111,55,111,111,51,198,336,25,158,27
gene_0394,28,44,52,35,49,30,43,31,50,44,49,17
gene_0395,97,49,95,39,80,49,56,64,49,140,51,68
gene_0396,23,24,15,38,35,9,35,46,37,27,33,48
gene_0397,27,69,13,25,23,59,63,47,131,73,45,37
gene_0398,127,119,151,63,71,183,82,197,42,47,123,168
gene_0399,139,113,128,88,102,231,155,67,113,123,52,127
gene_0400,263,256,172,331,132,170,273,218,148,133,336,173
gene_0401,14,72,21,33,84,22,25,20,31,24,56,63
gene_0402,77,38,41,79,17,81,52,57,90,31,47,77
gene_0403,37,34,38,39,32,53,38,28,26,32,33,31
gene_0404,31,23,62,58,66,45,31,67,46,22,22,46
gene_0405,46,148,98,113,57,112,116,35,31,50,154,123
gene_0406,52,50,66,112,109,84,59,92,30,122,63,69
gene_0407,47,116,53,88,138,154,24,133,192,159,92,120
gene_0408,27,24,14,18,34,31,23,44,28,25,47,22
gene_0409,132,23,61,61,44,127,61,105,32,36,105,145
gene_0410,119,122,156,139,99,137,97,164,64,122,104,148
gene_0411,85,44,72,34,62,68,67,75,26,35,64,99
gene_0412,651,247,361,472,769,549,788,263,392,755,206,475
gene_0413,8,8,2,9,6,10,5,9,11,5,4,4
gene_0414,235,121,128,143,202,138,122,99,112,103,134,187
gene_0415,52,45,37,34,34,41,24,61,59,37,46,42
gene_0416,51,53,52,63,36,50,58,82,44,64,56,109
gene_0417,56,33,49,40,32,45,25,65,25,55,64,93
gene_0418,39,49,101,37,52,47,78,56,29,64,16,63
gene_0419,59,33,83,88,163,58,26,86,68,57,28,53
gene_0420,44,47,64,16,67,116,93,60,52,62,39,68
gene_0421,177,60,197,113,124,141,98,183,94,93,145,182
gene_0422,99,110,136,190,101,112,110,99,88,47,138,107
gene_0423,38,22,60,47,112,396,48,283,93,106,99,167
gene_0424,59,36,51,76,39,30,32,44,23,27,33,44
gene_0425,28,12,18,26,13,6,8,12,14,15,1,21
gene_0426,100,124,169,156,172,103,279,53,212,142,148,205
gene_0427,53,25,58,55,71,54,80,75,38,84,47,52
gene_0428,78,156,126,151,149,152,138,46,106,72,63,135
gene_0429,39,29,48,44,27,25,42,22,22,34,39,45
gene_0430,10,19,16,41,37,15,4,7,23,36,34,6
gene_0431,23,15,14,49,20,27,3,42,9,15,34,18
gene_0432,9,4,0,28,16,17,10,19,13,10,5,13
gene_0433,9,12,10,16,5,17,11,13,0,15,19,18
gene_0434,53,82,63,126,48,125,101,44,62,31,77,43
gene_0435,423,302,393,234,321,242,302,301,242,189,87,373
gene_0436,148,84,87,99,87,73,86,120,61,83,74,73
gene_0437,33,25,120,68,68,46,45,92,43,69,124,81
gene_0438,74,49,129,66,47,134,109,135,57,35,62,67
gene_0439,140,168,136,277,132,271,112,141,174,121,129,221
gene_0440,12,42,77,28,51,57,27,39,33,46,33,33
gene_0441,17,16,12,18,19,18,16,6,22,21,15,23
gene_0442,150,70,89,104,82,125,177,150,202,198,93,225
gene_0443,31,40,29,70,36,24,34,28,63,37,56,70
gene_0444,138,43,77,65,32,93,39,66,67,134,57,45
gene_0445,17,12,32,14,18,14,29,16,7,17,18,32
gene_0446,215,63,65,227,282,150,54,135,83,122,140,143
gene_0447,56,61,74,80,73,73,76,39,34,77,80,63
gene_0448,29,28,54,46,53,26,36,35,28,17,20,70
gene_0449,22,49,31,66,39,22,8,36,7,32,90,49
gene_0450,40,49,138,68,68,55,132,59,58,39,52,59
gene_0451,23,31,27,27,28,19,32,23,16,12,17,47
gene_0452,152,138,62,34,69,61,105,58,35,72,198,75
gene_0453,103,55,120,148,123,114,68,146,138,16,162,57
gene_0454,86,52,57,70,43,65,73,62,7,58,54,75
gene_0455,37,28,48,54,75,120,70,27,53,38,42,98
gene_0456,296,118,142,60,98,280,161,292,117,314,100,386
gene_0457,123,101,125,180,105,181,50,110,109,186,62,157
gene_0458,34,98,72,106,130,46,101,90,99,89,115,109
gene_0459,152,59,196,127,107,117,165,138,126,134,124,118
gene_0460,36,58,80,65,63,29,56,65,58,51,52,94
